reactants,products
O=C(O)c1cc(F)ccc1S.O=C(O)c1ccsc1Br,O=C(O)c1cc(F)ccc1Sc1sccc1C(=O)O
COc1cc2oc(=O)c3c(c2cc1OCCCCl)CCC3.COc1ccccc1N1CCNCC1,COc1cc2oc(=O)c3c(c2cc1OCCCN1CCN(c2ccccc2OC)CC1)CCC3
ClCc1cccnc1.Nc1ncc(Br)cc1O,Nc1ncc(Br)cc1OCc1cccnc1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCc1ccccc1,CC(C)(C)OC(=O)NCCc1ccccc1
CN(C)C=O.COCOc1cc(COCc2ccccc2)c(Br)c(OCOC)c1,COCOc1cc(COCc2ccccc2)c(C=O)c(OCOC)c1
CC(C)(C)OC(=O)NC1CCN(CCO)CC1F.CS(=O)(=O)Cl,CC(C)(C)OC(=O)NC1CCN(CCOS(C)(=O)=O)CC1F
C1CNCCN1.CCN1CCN(C(=O)OC(C)(C)C)[C@@H](C(=O)O)C1,CCN1CCN(C(=O)OC(C)(C)C)[C@@H](C(=O)N2CCNCC2)C1
COc1ccc(NCCc2ccc(C(F)(F)F)cc2)cc1OC.O=C(O)C(C(=O)OCc1ccccc1)c1ccccc1,COc1ccc(N(CCc2ccc(C(F)(F)F)cc2)C(=O)C(C(=O)OCc2ccccc2)c2ccccc2)cc1OC
COc1ccc([N+](=O)[O-])cc1NS(C)(=O)=O,COc1ccc(N)cc1NS(C)(=O)=O
C#CC#CCC/C=C/C=C/C(=O)O.CC(C)CN,C#CC#CCC/C=C/C=C/C(=O)NCC(C)C
CNC(=O)n1nc(C(C)(C)C)nc1O.ClCc1ccccc1,CNC(=O)n1nc(C(C)(C)C)nc1OCc1ccccc1
CC(C)Br.COc1ccc(C=O)cc1OC,COc1ccc(C(O)C(C)C)cc1OC
CC(C)Oc1ccc(-c2nnc(Br)s2)cc1Cl.CCOC(=O)CCn1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21,CCOC(=O)CCn1ccc2c(-c3nnc(-c4ccc(OC(C)C)c(Cl)c4)s3)ccnc21
Cc1cc(Cl)nc(SCC#N)n1.NCc1ccc(Cl)cc1,Cc1cc(NCc2ccc(Cl)cc2)nc(SCC#N)n1
COc1cccc(N)c1.Clc1nc(Cl)c2[nH]cnc2n1,COc1cccc(Nc2nc(Cl)nc3nc[nH]c23)c1
CC(Br)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12.COc1ccc(C#N)cc1N,COc1ccc(C#N)cc1NC(C)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12
O=C(Cl)OCc1ccccc1.O=C1NC(=O)C2(N1)C(=O)N(Cc1ccc(Cl)c(Cl)c1)c1ccccc12,O=C1NC(=O)C2(C(=O)N(Cc3ccc(Cl)c(Cl)c3)c3ccccc32)N1C(=O)OCc1ccccc1
CCC(O)c1cccnc1F,CCC(=O)c1cccnc1F
CB(O)O.Cc1cc(Br)cnc1N1CCN(C(=O)OC(C)(C)C)CC1,Cc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)c(C)c1
N#Cc1ccccc1N.O=C(Cl)c1ccccc1,N#Cc1ccccc1NC(=O)c1ccccc1
CC(C)(C)OC(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(Br)ccc2-3)[nH]1.COC(=O)N[C@H](C(=O)N1[C@@H]2CC[C@@H](C2)[C@H]1c1nc2ccc(B3OC(C)(C)C(C)(C)O3)cc2[nH]1)C(C)C,COC(=O)N[C@H](C(=O)N1[C@@H]2CC[C@@H](C2)[C@H]1c1nc2ccc(-c3ccc4c(c3)C(F)(F)c3cc(-c5cnc([C@@H]6CCCN6C(=O)OC(C)(C)C)[nH]5)ccc3-4)cc2[nH]1)C(C)C
Cc1nc(N)c2cn[nH]c2n1.Fc1ccccc1I,Cc1nc(N)c2cnn(-c3ccccc3F)c2n1
CCOc1cc(C(N)=O)ccc1[N+](=O)[O-],CCOc1cc(C(N)=O)ccc1N
COCc1nc(Cl)c2ccc(-c3ncccc3Cl)nc2n1.Nc1ccc(C(F)(F)F)cc1,COCc1nc(Nc2ccc(C(F)(F)F)cc2)c2ccc(-c3ncccc3Cl)nc2n1
C=C(c1ccc(-c2ccnn2C)cc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,C[C@@H](c1ccc(-c2ccnn2C)cc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
Cc1cccc(O)c1.FC(F)(F)CI,Cc1cccc(OCC(F)(F)F)c1
CC(C)(C)NC(=O)[C@@H](N)Cc1ccc(OCc2ccccc2)cc1.O=C(O)C1(c2ccccc2)CCCC1,CC(C)(C)NC(=O)[C@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)C1(c2ccccc2)CCCC1
Brc1cccc2ccc(-n3cnc4cc5c(cc43)OCCO5)nc12.CC(C)(C)OC(=O)NC1CCNCC1,CC(C)(C)OC(=O)NC1CCN(c2cccc3ccc(-n4cnc5cc6c(cc54)OCCO6)nc23)CC1
CI.Cc1nc2cc(Cl)c(Cl)cc2[nH]1,Cc1nc2cc(Cl)c(Cl)cc2n1C
C[C@H]1CNCCN1.Clc1ncccc1Br,C[C@H]1CN(c2ncccc2Br)CCN1
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](CSCc1ccccc1)Cc1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C.O=CCCC(=O)O,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](CSCc1ccccc1)Cc1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCCC(=O)O)C(C)C
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1C[C@@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1C[C@H](O)C1
CCOC(=O)C1(COc2ccc(-c3ccc(F)cc3)cc2)CCNC1.O=C=Nc1ccccc1Cl,CCOC(=O)C1(COc2ccc(-c3ccc(F)cc3)cc2)CCN(C(=O)Nc2ccccc2Cl)C1
CC(=NN)c1csc(-c2ccc(Cl)c(Cl)c2)c1O.COC(=O)CN=C=S,COC(=O)CNC(=S)NN=C(C)c1csc(-c2ccc(Cl)c(Cl)c2)c1O
Cc1noc(C)c1B(O)O.O=c1[nH]c2ccc(Br)c3c2n1C(C1CCCCN1)CO3,Cc1noc(C)c1-c1ccc2[nH]c(=O)n3c2c1OCC3C1CCCCN1
C=CCOc1cc(CO)cc(C(=O)OC)c1.CI,C=CCOc1cc(COC)cc(C(=O)OC)c1
CN.N#Cc1ccc(Cl)cc1Oc1cccc(C=O)c1OCCF,CNCc1cccc(Oc2cc(Cl)ccc2C#N)c1OCCF
CC(C)(C)OC(=O)NC1CCC(=O)CC1.CNCc1ccccc1,CN(Cc1ccccc1)[C@@H]1CC[C@@H](NC(=O)OC(C)(C)C)CC1
N#Cc1cccc(-c2ccc3c(c2)CCC3=O)c1,N#Cc1cccc(-c2ccc3c(c2)CCC3O)c1
COc1ccccc1O.Cc1cc(Nc2cc3ccccc3c(Cl)n2)n[nH]1,COc1ccccc1Oc1nc(Nc2cc(C)[nH]n2)cc2ccccc12
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(C)nc1OCCN.O=S(=O)(Cl)c1ccccc1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(C)nc1OCCNS(=O)(=O)c1ccccc1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21,COc1cc(C)cc(OC)c1C1=NC(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21
C[S-].O=Cc1c(Cl)cccc1Cl,CSc1cccc(Cl)c1C=O
O=C(O)CCCCCCC1=CC(Br)CC1=O.OCCO,O=C(O)CCCCCCC1=CC(OCCO)CC1=O
C#CCO.CC(C)(Br)C(=O)O,C#CCOC(=O)C(C)(C)Br
COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5[nH]4)CC3)(c3ccccc3)C2)cc(OC)c1OC.OCc1ccc(CO)o1,COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccc(CO)o4)CC3)(c3ccccc3)C2)cc(OC)c1OC
N#Cc1ccc(S(=O)(=O)Cl)cc1.NCCO,N#Cc1ccc(S(=O)(=O)NCCO)cc1
CN1CCNCC1.N#Cc1cccc(Cl)n1,CN1CCN(c2cccc(C#N)n2)CC1
C=O.O=[N+]([O-])c1ccc2c(c1)CNCCO2,CN1CCOc2ccc([N+](=O)[O-])cc2C1
CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)O.COc1ccc(C2=NN(C3CCNCC3)C(=O)[C@@H]3CCCC[C@H]23)cc1OC,COc1ccc(C2=NN(C3CCN(C(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C)CC3)C(=O)[C@@H]3CCCC[C@H]23)cc1OC
COC(=O)c1cnc(Cl)nc1.COC1CNC1,COC(=O)c1cnc(N2CC(OC)C2)nc1
CC(C)(C)OC(=O)N1CCC(Cc2c(Cl)cc(C(=O)O)cc2C(F)(F)F)CC1.CCS(=O)(=O)c1ccc(Cl)cc1CN,CCS(=O)(=O)c1ccc(Cl)cc1CNC(=O)c1cc(Cl)c(CC2CCN(C(=O)OC(C)(C)C)CC2)c(C(F)(F)F)c1
BrCc1ccccc1.Cc1ccc(C)c(N2CCN(C(=O)[C@@H]3CN(S(=O)(=O)c4ccccc4)C(=O)N3)CC2)c1,Cc1ccc(C)c(N2CCN(C(=O)[C@@H]3CN(S(=O)(=O)c4ccccc4)C(=O)N3Cc3ccccc3)CC2)c1
Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1,Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1
CC(=O)N1N=C(c2ccc([N+](=O)[O-])c(Cl)c2)c2cc(Cl)ccc2CC1C,CC(=O)N1N=C(c2ccc(N)c(Cl)c2)c2cc(Cl)ccc2CC1C
CCOC(=O)c1c[nH]nc1N.O=Cc1ccccc1,CCOC(=O)c1c[nH]nc1NCc1ccccc1
COc1ccc2[nH]ccc2c1CN(C)C.O=S(=O)(Cl)c1ccc(F)c(C(F)(F)F)c1,COc1ccc2c(ccn2S(=O)(=O)c2ccc(F)c(C(F)(F)F)c2)c1CN(C)C
Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1,Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1
O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1c[nH]c2ncccc12,O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1c[nH]c2ncccc12
CSc1nc2c(F)cc(CNc3ncccc3[N+](=O)[O-])c(F)c2s1,CSc1nc2c(F)cc(CNc3ncccc3N)c(F)c2s1
CCCON=C(C(=O)CBr)C(=O)OCC.NC(N)=S,CCCON=C(C(=O)OCC)c1csc(N)n1
CC(C)N1CCC(Oc2ccc3oc(C(=O)O)cc3c2)CC1.O=S1(=O)CCNCC1,CC(C)N1CCC(Oc2ccc3oc(C(=O)N4CCS(=O)(=O)CC4)cc3c2)CC1
CC(=O)[O-].O=C1Cc2ccc(OCc3cccc(Cl)c3)cc2CCN1,CC(=O)N1CCc2cc(OCc3cccc(Cl)c3)ccc2CC1=O
Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(C=O)cc1.c1ccc([P+](CC2OCCO2)(c2ccccc2)c2ccccc2)cc1,Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(C=CC2OCCO2)cc1
CCc1c(CO)cccc1Nc1c(C(N)=O)cnc2cc(O)c(OC)cc12.COCCBr,CCc1c(CO)cccc1Nc1c(C(N)=O)cnc2cc(OCCOC)c(OC)cc12
COC(=O)c1ccc(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)o1,Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1ccc(C(=O)O)o1
CCN(c1cncc(C(=O)OC)c1C)C1CCOCC1,CCN(c1cncc(C(=O)O)c1C)C1CCOCC1
CCOc1c(OC)cc(C(=O)OC)cc1OC,CCOc1c(OC)cc(C(=O)O)cc1OC
C[S-].N#Cc1cc(I)ccc1F,CSc1ccc(I)cc1C#N
Nc1c(C(F)(F)F)cc(OCc2ccccc2)cc1C(F)(F)F.O=C(Br)CBr,O=C(CBr)Nc1c(C(F)(F)F)cc(OCc2ccccc2)cc1C(F)(F)F
Cc1cc(OCc2ccccc2)cc2[nH]c(C(=O)NC3CCCCC3)cc12,Cc1cc(O)cc2[nH]c(C(=O)NC3CCCCC3)cc12
CCC(Oc1cncc(Cl)c1)C(=O)OC,CCC(Oc1cncc(Cl)c1)C(=O)O
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)N(c2ccc(C)cc2)CCC3(C)C)cc1F,Cc1ccc(N2CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)c(F)c4)cc32)cc1
CC(C)(O)C1CCN(Cc2ccc3nc(Cl)nc(N4CCOCC4)c3n2)CC1.CC(C)c1nc2ccccc2[nH]1,CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)ccc2n1
Nc1nc(-c2ccc(C(=O)NC3CC3)cc2)cs1.O=C(O)C1CS[C@H](c2ccccc2)N1C(=O)OCc1ccccc1,O=C(NC1CC1)c1ccc(-c2csc(NC(=O)C3CS[C@H](c4ccccc4)N3C(=O)OCc3ccccc3)n2)cc1
CCOC(=O)c1ccc(C=C(C)c2cc3c(s2)C(C)(C)CCC3(C)C)cc1,C/C(=C\c1ccc(C(=O)O)cc1)c1cc2c(s1)C(C)(C)CCC2(C)C
CCCCCCCCCCCCCCCCSCC(O)COC(c1ccccc1)(c1ccccc1)c1ccccc1.CI,CCCCCCCCCCCCCCCCSCC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OC
CN(C)Cc1ccc(C(=O)Cl)cc1Br.Cc1ccc(N)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN(C)C)c(Br)c2)cc1Nc1nccc(-c2cccnc2)n1
Cc1nccnc1-c1ccc(NC(=O)OC(C)(C)C)c(Cl)c1,Cc1nccnc1-c1ccc(N)c(Cl)c1
CC(=O)c1ccc(O)cc1.OCCCl,CC(=O)c1ccc(OCCO)cc1
CCCCCC[C@@H](F)CO.Oc1ncccn1,CCCCCCC(F)COc1ncccn1
C=C(C)[C@@H]1CC[C@]2(N)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(OS(=O)(=O)C(F)(F)F)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12.CC1(C)OB(C2=CCC(O)(C(=O)OCc3ccccc3)CC2)OC1(C)C,C=C(C)[C@@H]1CC[C@]2(N)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(C6=CCC(O)(C(=O)OCc7ccccc7)CC6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1
COC(=O)c1sc2cc(OC)cnc2c1Br,COc1cnc2c(Br)c(C(=O)O)sc2c1
CCOC(COCCCCO)OCC.Oc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl,CCOC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC
C[C@H](N)Cn1ccc(-c2cc(F)c(C#N)c(Cl)c2)n1.Cn1cc(C(=O)O)nc1C1CC1,C[C@@H](Cn1ccc(-c2cc(F)c(C#N)c(Cl)c2)n1)NC(=O)c1cn(C)c(C2CC2)n1
CCOC(=O)c1ccc(F)c(OCC)c1,CCOc1cc(C(=O)O)ccc1F
Clc1cnc(Cl)cn1.c1nc[nH]n1,Clc1cnc(-n2cncn2)cn1
CCNC(=O)Oc1cn2ncnc(Oc3ccc([N+](=O)[O-])cc3F)c2c1C,CCNC(=O)Oc1cn2ncnc(Oc3ccc(N)cc3F)c2c1C
CCCCCOc1cc2c(cc1OCc1cccc(C(=O)OC)c1)C(=O)CC2,CCCCCOc1cc2c(cc1OCc1cccc(C(=O)O)c1)C(=O)CC2
COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CC(O)C2)C1,O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CC(O)C2)C1
CC(C)(C)S(N)=O.Cc1cnc(C=O)n1C,Cc1cnc(/C=N/S(=O)C(C)(C)C)n1C
COC1CCC(CBr)CC1,OC1CCC(CBr)CC1
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12.O=C(COC(=O)OCI)OCc1ccccc1,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OCOC(=O)OCC(=O)OCc4ccccc4)c3C(=O)N12
C#Cc1ccccc1.COC(=O)N[C@H](C(=O)NN(Cc1cccc(Br)c1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,COC(=O)N[C@H](C(=O)NN(Cc1cccc(C#Cc2ccccc2)c1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C
COC(=O)Cn1c(C)c(Cc2ccc(=O)[nH]c2)c2cc(F)ccc21.Fc1cccc(CBr)c1F,COC(=O)Cn1c(C)c(Cc2ccc(=O)n(Cc3cccc(F)c3F)c2)c2cc(F)ccc21
C=CCBr.COc1cccc2c1[C@]13CCN[C@H](C2)[C@@H]1CCC(=O)C3,C=CCN1CC[C@]23CC(=O)CC[C@H]2[C@H]1Cc1cccc(OC)c13
CCOC(=O)CC1CCN(C(C)=O)CC1,CC(=O)N1CCC(CC(=O)O)CC1
CCOC(=O)CCCNc1nc2c(C#N)c(C)c(-c3ccccc3)c(N3CC[C@H](N(C)C)C3)c2o1,Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)c2oc(NCCCC(=O)O)nc2c1C#N
C[Si](C)(C)C#Cc1cc2ncnc(Cl)c2s1,C#Cc1cc2ncnc(Cl)c2s1
CCOC(=O)c1cnc(SC)nc1-c1ccccc1Br,CSc1ncc(C(=O)O)c(-c2ccccc2Br)n1
C=CC(=O)N1C(=O)N(C)C(C)C1c1ccccc1.Fc1cccc(Br)c1,CC1C(c2ccccc2)N(C(=O)/C=C/c2cccc(F)c2)C(=O)N1C
CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1,Clc1cc(C2=CCCC2)ccn1
CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1,CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1
COc1ccc(C2CCCCC2)c2sc(N)nc12.O=C(Cl)c1ccc(CCl)cc1,COc1ccc(C2CCCCC2)c2sc(NC(=O)c3ccc(CCl)cc3)nc12
CC(C)(C)OC(=O)NCCCBr.COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O,COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1OCCCNC(=O)OC(C)(C)C
CCOC(=O)c1cc(C)nn1-c1ccc(OC)cc1,COc1ccc(-n2nc(C)cc2C(=O)O)cc1
CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)[C@H](CCI)NC(=O)OC(C)(C)C,COC(=O)[C@H](CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C
O=C(N[C@H]1CCCC[C@@H]1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br,O=C(N[C@H]1CCCC[C@@H]1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br
CCCC(=O)OCCl.O=c1[nH]cc(F)c(=O)[nH]1,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O
BrCCCOc1cccc2ccccc12.COc1ccc(N2CCNCC2)cc1,COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1
CSc1c(CC(=O)OC(C)(C)C)cc(C)c2c1[nH]c1ccccc12.Fc1ccc(CBr)cc1,CSc1c(CC(=O)OC(C)(C)C)cc(C)c2c3ccccc3n(Cc3ccc(F)cc3)c12
CC(=O)Cc1ccccc1C.CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1,Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1
NCCN1CCOCC1.O=[N+]([O-])c1ccccc1F,O=[N+]([O-])c1ccccc1NCCN1CCOCC1
Cn1ncc(Br)c1C=O.[Mg+][CH2]CCc1ccccc1,Cn1ncc(Br)c1C(O)CCCc1ccccc1
CN(C)CCO.O=[N+]([O-])c1ccc2nc(Cl)ccc2c1,CN(C)CCOc1ccc2cc([N+](=O)[O-])ccc2n1
CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,COc1cc(OCC(=O)O)ccc1OCc1ccccc1
N#Cc1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1,N#Cc1cc(N)c(N)c([N+](=O)[O-])c1
CCCCNCC.O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
Cc1sc2cc(OCCCCBr)ccc2c1-c1ccc(C(F)(F)F)cc1.OC1CCNCC1,Cc1sc2cc(OCCCCN3CCC(O)CC3)ccc2c1-c1ccc(C(F)(F)F)cc1
COCCO.CS(=O)(=O)Cl,COCCOS(C)(=O)=O
COc1ccc(N)cc1N1C[C@@H](C)N[C@@H](C)C1.O=S(=O)(Cl)c1ccc(-c2cccs2)cc1,COc1ccc(NS(=O)(=O)c2ccc(-c3cccs3)cc2)cc1N1C[C@@H](C)N[C@@H](C)C1
CC1(C)OB(c2cccc(CN3CCOCC3)c2)OC1(C)C.COc1cc(Nc2c(C#N)cnc3cc(Br)ccc23)c(Cl)cc1Cl,COc1cc(Nc2c(C#N)cnc3cc(-c4cccc(CN5CCOCC5)c4)ccc23)c(Cl)cc1Cl
COC(=O)[C@@H](C)NC(=O)C(Cc1c(C)cc(O)cc1C)NC(=O)OC(C)(C)C,Cc1cc(O)cc(C)c1C[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@H](C)C(=O)O
COc1ccc(B(O)O)cc1.O=Cc1ncccc1Br,COc1ccc(-c2cccnc2C=O)cc1
CC(=O)Oc1cc(C)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](OC(C)=O)C(=O)O)c1C.CCNC(=O)[C@H]1NCC(F)(F)C1(C)C,CCNC(=O)[C@H]1N(C(=O)[C@@H](OC(C)=O)[C@H](Cc2ccccc2)NC(=O)c2cc(C)cc(OC(C)=O)c2C)CC(F)(F)C1(C)C
CCOC(=O)CCc1c(OC)cncc1OC,COc1cncc(OC)c1CCCO
CN(C)c1ccc(C(=O)CBr)cc1.CNCc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2s1,CN(CC(=O)c1ccc(N(C)C)cc1)Cc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2s1
CC(=O)Nc1ccc(C(=O)N2CCN(CCc3ccc(Cl)cc3)CC2)cc1.CCCI,CCCN(C(C)=O)c1ccc(C(=O)N2CCN(CCc3ccc(Cl)cc3)CC2)cc1
Nc1ccncn1.O=C1CN(C(=O)C(F)(F)F)CCN1c1ccc(S(=O)(=O)Cl)cc1,O=C1CN(C(=O)C(F)(F)F)CCN1c1ccc(S(=O)(=O)Nc2ccncn2)cc1
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)C(=O)CCC2,CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)C(O)CCC2
COc1cccc(Cl)c1C=O.c1ccc(C(c2ccccc2)[C@@H]2CNC[C@@H]3CCCN32)cc1,COc1cccc(Cl)c1CN1C[C@@H]2CCCN2[C@H](C(c2ccccc2)c2ccccc2)C1
CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](N)C(C)(C)C.CN[C@H](C(=O)O)C(C)(C)c1cccs1,CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)(C)c1cccs1)C(C)(C)C
CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](N)C(C)(C)C.CN[C@H](C(=O)O)C(C)(C)c1cccs1,CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](NC)C(C)(C)c1cccs1)C(C)(C)C
CC(C)n1ncc2c(=O)[nH]c([C@@H]3CN(Cc4ccccc4)C[C@H]3C)nc21,CC(C)n1ncc2c(=O)[nH]c([C@@H]3CNC[C@H]3C)nc21
CCCC(N)CCC.O=C(Cl)c1cccc(Br)c1,CCCC(CCC)NC(=O)c1cccc(Br)c1
CCOC(=O)c1cnn2c(Nc3ccc(C)c(F)c3)c(C(=O)O)cnc12.Fc1ccc2c(c1)OCC21CCNCC1,CCOC(=O)c1cnn2c(Nc3ccc(C)c(F)c3)c(C(=O)N3CCC4(CC3)COc3cc(F)ccc34)cnc12
CCS(=O)(=O)NC(=O)c1cccc([N+](=O)[O-])c1,CCS(=O)(=O)NC(=O)c1cccc(N)c1
c1ccc(CN2CCc3ncccc3C2)cc1,c1cnc2c(c1)CNCC2
COC(=O)c1ccc(C#C[Se]c2cc(OCc3cccc4ccccc34)c3c(c2)C(C)(C)CCC3(C)C)cc1,CC1(C)CCC(C)(C)c2c(OCc3cccc4ccccc34)cc([Se]C#Cc3ccc(C(=O)O)cc3)cc21
FC(F)(F)c1ccc(CBr)c(Br)c1.O=Cc1ccc2[nH]ncc2c1,O=Cc1ccc2c(cnn2Cc2ccc(C(F)(F)F)cc2Br)c1
O=C1c2ccccc2C(=O)N1[C@H](CF)c1ccccc1,N[C@H](CF)c1ccccc1
CC(C)(C)OC(=O)c1c(NC(=O)C(F)(F)F)ccc2c1OCC1CC21,CC(C)(C)OC(=O)c1c(N)ccc2c1OCC1CC21
CC(C)(C)c1ccc(C(=O)Nc2cn3nc(I)ccc3n2)cc1.NCc1ccncc1,CC(C)(C)c1ccc(C(=O)Nc2cn3nc(NCc4ccncc4)ccc3n2)cc1
CC(=O)CCl.CCOC(=O)C(C)(C)C(N)=S,CCOC(=O)C(C)(C)c1nc(C)cs1
